rule_id,severity,company_id,issue
DQ-11,WARNING,NTPC,Invalid tax percentage
DQ-11,WARNING,NTPC,Invalid tax percentage
DQ-11,WARNING,PNB,Invalid tax percentage
DQ-11,WARNING,PNB,Invalid tax percentage
DQ-11,WARNING,PNB,Invalid tax percentage
DQ-11,WARNING,POWERGRID,Invalid tax percentage
DQ-11,WARNING,SBIN,Invalid tax percentage
DQ-11,WARNING,SBIN,Invalid tax percentage
DQ-11,WARNING,SHREECEM,Invalid tax percentage
DQ-11,WARNING,TATACONSUM,Invalid tax percentage
DQ-11,WARNING,TATAMOTORS,Invalid tax percentage
DQ-11,WARNING,TATAMOTORS,Invalid tax percentage
DQ-11,WARNING,TATAPOWER,Invalid tax percentage
DQ-11,WARNING,TATAPOWER,Invalid tax percentage
DQ-11,WARNING,TATAPOWER,Invalid tax percentage
DQ-11,WARNING,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,TRENT,Invalid tax percentage
DQ-11,WARNING,TRENT,Invalid tax percentage
DQ-11,WARNING,TRENT,Invalid tax percentage
DQ-11,WARNING,TRENT,Invalid tax percentage
DQ-11,WARNING,ULTRACEMCO,Invalid tax percentage
DQ-11,WARNING,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,UNITDSPR,Invalid tax percentage
DQ-11,WARNING,UNITDSPR,Invalid tax percentage
DQ-11,WARNING,VBL,Invalid tax percentage
DQ-11,WARNING,VBL,Invalid tax percentage
DQ-11,WARNING,VBL,Invalid tax percentage
DQ-11,WARNING,VEDL,Invalid tax percentage
DQ-11,WARNING,VEDL,Invalid tax percentage
DQ-11,WARNING,VEDL,Invalid tax percentage
DQ-11,WARNING,VEDL,Invalid tax percentage
DQ-11,WARNING,VEDL,Invalid tax percentage
DQ-11,WARNING,ZOMATO,Invalid tax percentage
DQ-11,WARNING,ZOMATO,Invalid tax percentage
DQ-11,WARNING,INDIGO,Invalid tax percentage
DQ-11,WARNING,INDIGO,Invalid tax percentage
DQ-11,WARNING,INDIGO,Invalid tax percentage
